label,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
FIRE,0.8426474928855896,0.741858959197998,-4.2768542130033893e-07,0.7970032095909119,0.7368226051330566,-0.022010130807757378,0.7407475113868713,0.6937695741653442,-0.027840537950396538,0.7099094986915588,0.6348591446876526,-0.03360647335648537,0.7338345050811768,0.5931367874145508,-0.033998288214206696,0.7490926384925842,0.6353782415390015,0.009390131570398808,0.7375952005386353,0.6033123731613159,-0.010904408060014248,0.7522672414779663,0.6490209698677063,-0.01637306436896324,0.7534801959991455,0.6448431611061096,-0.01760406233370304,0.7792156934738159,0.6231470108032227,0.011413668282330036,0.7696048021316528,0.5932387113571167,-0.012788697145879269,0.7840813994407654,0.6552243828773499,-0.011185435578227043,0.7817108631134033,0.6452104449272156,-0.0018774460768327117,0.8078691363334656,0.6157515645027161,0.006552563980221748,0.8016201257705688,0.5917360782623291,-0.01943710446357727,0.809871256351471,0.6494079828262329,-0.010583856143057346,0.808541476726532,0.6431623101234436,0.00358246685937047,0.8373330235481262,0.6080803871154785,-0.00043658335926011205,0.8302083015441895,0.586702287197113,-0.009334503673017025,0.8335708975791931,0.6277807354927063,-0.00032980929245240986,0.8357678055763245,0.6322334408760071,0.009851857088506222
FIRE,0.3894381821155548,0.895513653755188,-1.4686717975109786e-07,0.4364388883113861,0.889072597026825,-0.024010242894291878,0.4934932291507721,0.8339824080467224,-0.038027722388505936,0.5049905180931091,0.7546296119689941,-0.05048597604036331,0.4870137870311737,0.6892973184585571,-0.058736927807331085,0.4998350739479065,0.739520251750946,-0.01935005746781826,0.5261849164962769,0.7035249471664429,-0.04783613234758377,0.5161482095718384,0.7597078084945679,-0.06300381571054459,0.5057538747787476,0.790860116481781,-0.07112240791320801,0.46354058384895325,0.7166702151298523,-0.023919695988297462,0.48864200711250305,0.6702999472618103,-0.05420469865202904,0.4788508117198944,0.7423113584518433,-0.06444521993398666,0.46745261549949646,0.7692108154296875,-0.06619956344366074,0.42174971103668213,0.7113689184188843,-0.032403551042079926,0.44546812772750854,0.6770703196525574,-0.06845273077487946,0.43901920318603516,0.752525269985199,-0.0652863085269928,0.43127337098121643,0.7749282717704773,-0.056050822138786316,0.37610694766044617,0.7180290222167969,-0.041885800659656525,0.4018699526786804,0.7097499370574951,-0.06813205033540726,0.4030349552631378,0.7654895782470703,-0.06262084096670151,0.39841949939727783,0.7838760018348694,-0.053880345076322556
FIRE,0.8256707787513733,0.7660529613494873,-5.363646664591215e-07,0.7808181643486023,0.7760138511657715,-0.024225452914834023,0.7174046039581299,0.7484979629516602,-0.033152174204587936,0.6793381571769714,0.699813961982727,-0.0416547916829586,0.6972850561141968,0.6576430797576904,-0.04438973218202591,0.7123768329620361,0.6750274300575256,-0.0011821177322417498,0.6916407942771912,0.6589166522026062,-0.024546969681978226,0.7164576649665833,0.7021628022193909,-0.028101179748773575,0.7231886386871338,0.695685088634491,-0.027443088591098785,0.741852879524231,0.651596188545227,-0.0010096168844029307,0.7270244359970093,0.6391873955726624,-0.028825009241700172,0.7552470564842224,0.7009882926940918,-0.023649122565984726,0.7559776306152344,0.688414990901947,-0.010857063345611095,0.7732096314430237,0.6362611055374146,-0.007762501016259193,0.7633728981018066,0.6301826238632202,-0.03774334862828255,0.7840999960899353,0.6899421215057373,-0.025139715522527695,0.7848255038261414,0.6790817975997925,-0.007652546279132366,0.8056471943855286,0.6227383017539978,-0.016999587416648865,0.7945718765258789,0.6205516457557678,-0.02922626957297325,0.805829644203186,0.6636682748794556,-0.01897270977497101,0.8102925419807434,0.6620829701423645,-0.007207978051155806
FIRE,0.8363027572631836,0.748643159866333,-4.2241344999638386e-07,0.7913836240768433,0.7443358898162842,-0.02146036922931671,0.7363590002059937,0.7025038003921509,-0.02741154097020626,0.7057899236679077,0.6439149379730225,-0.033525146543979645,0.7279059290885925,0.6016747951507568,-0.03432749584317207,0.7457836270332336,0.6421805620193481,0.008841161616146564,0.733546257019043,0.6120285391807556,-0.012284516356885433,0.7469470500946045,0.6573619842529297,-0.018206249922513962,0.7481368184089661,0.6522549986839294,-0.019656814634799957,0.7755715250968933,0.630985677242279,0.01011059619486332,0.7653425931930542,0.6020983457565308,-0.014823062345385551,0.7787759304046631,0.6650680303573608,-0.013409166596829891,0.7766873836517334,0.6529570817947388,-0.004130540415644646,0.8037142157554626,0.6239715218544006,0.004558143205940723,0.7969220876693726,0.5999528169631958,-0.021709734573960304,0.8044441342353821,0.6578473448753357,-0.011971517466008663,0.8036668300628662,0.6498570442199707,0.00283244950696826,0.8329817652702332,0.616885244846344,-0.0032181725837290287,0.8256046175956726,0.5944353938102722,-0.012253165245056152,0.8281002640724182,0.6358309388160706,-0.0025099178310483694,0.8306246399879456,0.6404140591621399,0.008333605714142323
FIRE,0.3894200921058655,0.8965829610824585,-1.5095321259650518e-07,0.4347689747810364,0.8904219269752502,-0.024841539561748505,0.49241161346435547,0.8336343765258789,-0.03904787451028824,0.5046504139900208,0.7536881566047668,-0.05161100625991821,0.4867599606513977,0.6877532005310059,-0.05970021337270737,0.4979640543460846,0.7372910976409912,-0.018824078142642975,0.5258895754814148,0.7001696228981018,-0.04820417985320091,0.5151265263557434,0.7571821212768555,-0.06385886669158936,0.5047458410263062,0.7869312167167664,-0.07222702354192734,0.4615637958049774,0.7142826318740845,-0.023008285090327263,0.4887610673904419,0.6702340245246887,-0.05345238372683525,0.4780234694480896,0.7424038648605347,-0.06360483914613724,0.46672919392585754,0.7653107643127441,-0.06542877852916718,0.4199276864528656,0.7092022895812988,-0.031432073563337326,0.44535523653030396,0.6797228455543518,-0.06830368936061859,0.4379614293575287,0.7547772526741028,-0.06548427790403366,0.42984989285469055,0.7729110717773438,-0.056418370455503464,0.374892920255661,0.7159973382949829,-0.04090190306305885,0.40240514278411865,0.7124315500259399,-0.06772342324256897,0.40310949087142944,0.7682861089706421,-0.06261810660362244,0.3977058529853821,0.7833530306816101,-0.05416886880993843
FIRE,0.835784912109375,0.7482066750526428,-4.2510518483140913e-07,0.7912103533744812,0.7443997263908386,-0.02144516073167324,0.7364284992218018,0.7033178806304932,-0.027568532153964043,0.7063585519790649,0.6441581845283508,-0.03389193117618561,0.7284429669380188,0.601284384727478,-0.03496210277080536,0.7450574040412903,0.6420630216598511,0.008477384224534035,0.7328556776046753,0.6121110320091248,-0.01289001852273941,0.7464966177940369,0.6571565866470337,-0.01873510330915451,0.7476187944412231,0.6526507139205933,-0.019968047738075256,0.7750054597854614,0.6307622194290161,0.009567133150994778,0.7650278806686401,0.6023765206336975,-0.015651658177375793,0.7788291573524475,0.664956271648407,-0.014163011685013771,0.7764639854431152,0.6533002257347107,-0.004711083602160215,0.803271472454071,0.6235082149505615,0.0038382303901016712,0.7965190410614014,0.6001081466674805,-0.023035697638988495,0.8045157194137573,0.6577866077423096,-0.0132921002805233,0.8033500909805298,0.6499927639961243,0.001715924241580069,0.8327344059944153,0.6163938045501709,-0.004079533275216818,0.8253121376037598,0.5942177176475525,-0.013721253722906113,0.828311562538147,0.6358916759490967,-0.003950916230678558,0.8305632472038269,0.6408131122589111,0.0070855095982551575
FIRE,0.4219287931919098,0.9391468167304993,-2.363402451521779e-08,0.4791911840438843,0.9257671236991882,-0.018016699701547623,0.527332603931427,0.8680741786956787,-0.03145777806639671,0.5303196907043457,0.7968531847000122,-0.045158449560403824,0.5065342783927917,0.7420804500579834,-0.05648021027445793,0.5299960374832153,0.7735260725021362,-0.013605686835944653,0.5381035208702087,0.7424449324607849,-0.03632988780736923,0.5375114679336548,0.7889218926429749,-0.051663774996995926,0.5313160419464111,0.818200409412384,-0.06131945550441742,0.49404260516166687,0.754681408405304,-0.020332882180809975,0.49886706471443176,0.7103105783462524,-0.04406655952334404,0.5041735768318176,0.7728415727615356,-0.05335306376218796,0.5005576610565186,0.805678129196167,-0.057246141135692596,0.4513435959815979,0.7516379356384277,-0.030588919296860695,0.46333882212638855,0.7076612114906311,-0.061428993940353394,0.47081446647644043,0.7758496403694153,-0.06147826835513115,0.4706733226776123,0.8071383833885193,-0.056481096893548965,0.40687665343284607,0.7646268606185913,-0.041542813181877136,0.4268825352191925,0.7468598484992981,-0.06515917181968689,0.43704184889793396,0.7973536252975464,-0.061919257044792175,0.4385049641132355,0.8239620923995972,-0.056325603276491165
FIRE,0.8305140733718872,0.7563005685806274,-4.1748583612388757e-07,0.7847168445587158,0.7526659369468689,-0.02213047258555889,0.7284918427467346,0.7096906900405884,-0.028203988447785378,0.6975966691970825,0.6508060097694397,-0.03437459096312523,0.718891978263855,0.608896791934967,-0.03512245789170265,0.7374874949455261,0.648716390132904,0.008762752637267113,0.7240191102027893,0.6161108613014221,-0.012028740718960762,0.7381709218025208,0.6613327860832214,-0.016463179141283035,0.7401180863380432,0.6586279273033142,-0.016247805207967758,0.7678896188735962,0.6374926567077637,0.01069323718547821,0.7583044767379761,0.6079862713813782,-0.013749024830758572,0.7725746631622314,0.6713367700576782,-0.011068414896726608,0.7693211436271667,0.6610994338989258,-0.00046098133316263556,0.7961994409561157,0.6300205588340759,0.005625685676932335,0.7905613780021667,0.6071805357933044,-0.021000618115067482,0.7986904978752136,0.6649990081787109,-0.011755997315049171,0.7965463995933533,0.6583612561225891,0.0031171049922704697,0.8254184126853943,0.622445285320282,-0.0015731467865407467,0.8188751339912415,0.6007728576660156,-0.010882014408707619,0.8224084973335266,0.6422246098518372,-0.0015484595205634832,0.8243371248245239,0.6480717062950134,0.009291942231357098
FIRE,0.46152541041374207,0.912968635559082,1.6319829043709433e-08,0.5204593539237976,0.917087197303772,-0.029008368030190468,0.565006673336029,0.8932850360870361,-0.05338238924741745,0.5715699195861816,0.8404464721679688,-0.07537487894296646,0.5555238723754883,0.7912235856056213,-0.09448204934597015,0.5675208568572998,0.7622168660163879,-0.04417761042714119,0.5898348689079285,0.7894086241722107,-0.078548364341259,0.5749025940895081,0.8457790613174438,-0.09812112152576447,0.5620547533035278,0.8588024973869324,-0.10971435904502869,0.5261890292167664,0.7419086694717407,-0.04710033908486366,0.5507104992866516,0.7836427688598633,-0.07635010033845901,0.5428479909896851,0.8512943983078003,-0.08455683290958405,0.5348398089408875,0.8628129959106445,-0.08960896730422974,0.48242050409317017,0.7457817792892456,-0.05327584221959114,0.5101096630096436,0.795421838760376,-0.08697572350502014,0.5096222162246704,0.8612155914306641,-0.08204859495162964,0.503411054611206,0.8709585666656494,-0.07560864835977554,0.4410531520843506,0.7657299637794495,-0.06108102202415466,0.4743519425392151,0.8194985389709473,-0.08489341288805008,0.47962313890457153,0.8692070841789246,-0.07911457121372223,0.47480881214141846,0.8796873092651367,-0.07227091491222382
FIRE,0.33047106862068176,0.5456128716468811,-5.096820245853451e-07,0.2799733281135559,0.538587212562561,0.001703984453342855,0.2462984025478363,0.5145936012268066,0.0004710569919552654,0.22672289609909058,0.4812755882740021,-0.006360300350934267,0.2227255403995514,0.4428291618824005,-0.011372782289981842,0.27601760625839233,0.4556789696216583,0.023494699969887733,0.24571731686592102,0.4390832781791687,0.008723068982362747,0.25020039081573486,0.46777063608169556,0.00016355907428078353,0.26542460918426514,0.48122918605804443,-0.0033516203984618187,0.28663042187690735,0.4414856433868408,0.014609725214540958,0.2484760731458664,0.4307553768157959,-0.008106937631964684,0.2619226574897766,0.47264939546585083,-0.01579572819173336,0.28484243154525757,0.4761579632759094,-0.013957352377474308,0.3005235195159912,0.4237143099308014,0.002396318595856428,0.260058730840683,0.42046502232551575,-0.020948069170117378,0.27383068203926086,0.46146607398986816,-0.019869331270456314,0.2968524992465973,0.4611867666244507,-0.011597801931202412,0.31783461570739746,0.4061029553413391,-0.009795019403100014,0.2755333483219147,0.3997826874256134,-0.023254269734025,0.28133365511894226,0.43310245871543884,-0.018620003014802933,0.30182433128356934,0.4390068054199219,-0.010322858579456806
FIRE,0.8191893100738525,0.7544107437133789,-4.5454117980625597e-07,0.7771594524383545,0.7565703988075256,-0.01947089284658432,0.7183939814567566,0.714771032333374,-0.022519966587424278,0.6871232986450195,0.6551628708839417,-0.02561899460852146,0.7079219818115234,0.6168568730354309,-0.02356097474694252,0.7297910451889038,0.6554108262062073,0.009009350091218948,0.7179837226867676,0.6212912797927856,-0.01095772348344326,0.7318540215492249,0.6678680777549744,-0.016461221501231194,0.7330634593963623,0.66988205909729,-0.017429642379283905,0.7606878280639648,0.6441330909729004,0.010573471896350384,0.7511658668518066,0.6143394708633423,-0.012482152320444584,0.7640413045883179,0.6758456826210022,-0.010763946920633316,0.7610718607902527,0.6701167821884155,-0.0019351107766851783,0.7884833812713623,0.6375199556350708,0.00562693178653717,0.7825808525085449,0.6115868091583252,-0.018836112692952156,0.790053129196167,0.6680039763450623,-0.00974107813090086,0.7887295484542847,0.6657441258430481,0.003890652908012271,0.8171026706695557,0.62993985414505,-0.0012971411924809217,0.8105039596557617,0.6062451004981995,-0.010380364954471588,0.8143912553787231,0.6463587880134583,-0.0016344961477443576,0.8167946338653564,0.6534672975540161,0.008201788179576397
FIRE,0.8107883930206299,0.7615910172462463,-4.6745097392886237e-07,0.7656050324440002,0.7602869272232056,-0.020770065486431122,0.7099039554595947,0.7212095260620117,-0.025320937857031822,0.680492639541626,0.6642091274261475,-0.029512736946344376,0.6988189220428467,0.6234650015830994,-0.027762727811932564,0.7170501351356506,0.6590679883956909,0.008202188648283482,0.7067306041717529,0.6274553537368774,-0.013842418789863586,0.721535325050354,0.6750963926315308,-0.020503703504800797,0.7212551832199097,0.6710007786750793,-0.022333532571792603,0.7468879818916321,0.6469766497612,0.00941490475088358,0.7391097545623779,0.6183925867080688,-0.016692589968442917,0.7526337504386902,0.6805458068847656,-0.01638725772500038,0.7473248839378357,0.6726176142692566,-0.008261817507445812,0.7755194306373596,0.6389632225036621,0.003883744589984417,0.7709670066833496,0.6159543395042419,-0.024058159440755844,0.7793579697608948,0.6731328964233398,-0.01511438749730587,0.7758575081825256,0.668061375617981,-0.0009813759243115783,0.805712103843689,0.6318837404251099,-0.003659012960270047,0.7994526624679565,0.6108731627464294,-0.015395238064229488,0.8037662506103516,0.6531752943992615,-0.006963079795241356,0.8047691583633423,0.658839225769043,0.003111596219241619
FIRE,0.7977725267410278,0.7625876069068909,-4.927232453155739e-07,0.7519307732582092,0.7632932662963867,-0.01964660920202732,0.6940550208091736,0.7249573469161987,-0.024491777643561363,0.6646515130996704,0.6653648018836975,-0.02961222641170025,0.6845208406448364,0.6242485046386719,-0.02934800088405609,0.7033064365386963,0.6594188809394836,0.006920217536389828,0.6888245940208435,0.6293855309486389,-0.014290979132056236,0.7030940651893616,0.6741912364959717,-0.01795160584151745,0.7044934034347534,0.6711334586143494,-0.01695108786225319,0.7343432903289795,0.6466408967971802,0.007024913094937801,0.7237101197242737,0.6221833229064941,-0.01761464588344097,0.7392120361328125,0.6857326030731201,-0.013161291368305683,0.7352883815765381,0.6776978969573975,-0.0014231344684958458,0.7633723616600037,0.6383697390556335,0.0003509622474666685,0.7547392249107361,0.619357705116272,-0.02669624797999859,0.7660599946975708,0.6772115230560303,-0.015331081114709377,0.7651369571685791,0.6723048686981201,0.0008837525965645909,0.7936908602714539,0.6306993961334229,-0.008389197289943695,0.7836512923240662,0.6131502389907837,-0.019058195874094963,0.7900170683860779,0.654610276222229,-0.00888771377503872,0.7940775156021118,0.659372866153717,0.0027218875475227833
